asn_num,asn_name,count
AS4800,LINTASARTA-AS-AP Network Access Provider and Internet Service Provider,12
AS55699,STARNET-AS-ID PT. Cemerlang Multimedia,12
AS17658,PRIMANET-AS PrimaNet - PT. Khasanah Timur Indonesia,12
AS45287,"VARNION-AS-ID Varnion Technology Semesta, PT",11
AS18103,NEUVIZ-AS-ID-AP Neuviz Net,10
AS38758,HYPERNET-AS-ID PT. HIPERNET INDODATA,8
AS9009,M247,8
AS38511,TACHYON-AS-ID PT Remala Abadi,8
AS136841,MTMBALI-AS-ID PT MITRA TELEMEDIA MANUNGGAL,7
AS17995,SOLUSINET-AS-ID PT iForte Global Internet,6
AS9341,ICONPLN-ID-AP-ISP PT INDONESIA COMNETS PLUS,6
AS24211,DETIK-AS-ID PT. Detik Ini JUga,6
AS3382,ERX-JUITA-UINET University of Indonesia,6
AS24526,BINUS Bina Nusantara University,5
AS136119,"BALIFIBERNET-AS-ID PT Bali Towerindo Sentra, Tbk",5
AS38496,CNI-AS-ID PT Cyber Network Indonesia,4
AS4572,JAXINTER - Jacksonville Internet Service,4
AS23699,"EZNET-AS-ID IP Teknologi Komunikasi, PT.",4
AS45701,"MILLENINDO-AS-ID Internet Madju Abad Millenindo, PT",3
AS135468,BNET-AS-ID PT. Wahana Internet Nusantara,3
AS137373,IDNIC-SUITEN-AS-ID PT. SUITEN INOVASI SUKSES,3
AS133798,"SMARTFREN-AS-ID PT. Smartfren Telecom, Tbk",3
AS9785,JASATELNET-AS-ID Jasa Terpadu Telematika (Jasatel),3
AS24525,SAP-AS-ID PT Solusi Aksesindo Pratama,3
AS17885,JKTXLNET-AS-AP PT Excelcomindo Pratama,3
AS24535,ISATNET-AS-ID PT.Insan Sarana Telematika,3
AS59279,IDNIC-RMI-AS-ID PT Raja Mitra Informatika,3
AS56239,GASTRANET-AS-ID PT Graha Anugrah Sejahtera,3
AS134655,DUMAIMANDIRINET-AS-ID PT. DUMAI MANDIRI NET,3
AS56233,ATSINDO-AS-ID PT Asia Teknologi Solusi,2
AS136844,IDNIC-VERBIND-AS-ID PT. VERBIND INTERNET SOLUSINDO,2
AS17553,IPBNET-AS-AP Bogor Agricultural University,2
AS18394,UPI-AS-ID Universitas Pendidikan Indonesia,2
AS134451,NME-INDONESIA-AS-AP NewMedia Express Pte Ltd,2
AS23951,CITRA-AS-ID PT JEMBATAN CITRA NUSANTARA,2
AS24523,ORION-AS-ID Orion Cyber Internet,2
AS24530,POWERNET-AS-ID PT. Power Telecom Indonesia,2
AS24532,INET-AS-ID PT. Inet Global Indo,2
AS38150,TELNET-AS-ID PT. TIME EXCELINDO,2
AS38763,CYBERBINTAN-AS-ID PT. Cyber Bintan,2
AS132638,IDNIC-IAIN-WALISONGO-AS-ID IAIN Walisongo Semarang,2
AS46019,UNIBRAW-AS-ID Universitas Brawijaya,2
AS131755,IDNIC-AXARVA-AS-ID PT Axarva Media Teknologi,2
AS55701,ASNET-AS-ID PT. Usaha Adisanggoro,2
AS59155,IDNIC-INETKU-AS-ID PT. Pemuda Berkarya Manunggal,2
AS9422,SOLNET-ID PT SOLNET INDONESIA,2
AS46032,GLOBENET-AS-ID PT Fastel Sarana Indonesia,1
AS9737,TOTNET-TH-AS-AP TOT Public Company Limited,1
AS46023,QUANTUMNET-AS-ID PT Quantum Tera Network,1
AS45705,PPTIK-UGM-AS-ID Universitas Gadjah Mada,1
AS132641,NETCITI-AS-ID PT Netciti Persada,1
AS4434,ERX-RADNET1-AS PT Rahajasa Media Internet,1
AS58551,IDNIC-MTN-AS-ID PT. Mediatama Telematika Nusantara,1
AS17538,CIRCLECOM-AS-ID-AP PT. Circlecom Nusantara Indonesia,1
AS59273,KLN-AS-ID PT KOMUNIKASI LINTAS NUSA,1
AS38765,ESDM-AS-ID Departemen Energi dan Sumber Daya Mineral,1
AS131112,"MMTC-AS-ID Sekolah Tinggi Multi Media ""MMTC"" Yogyakarta",1
AS63885,MYNET-AS-ID PT Inovasi Tjaraka Buana,1
AS64316,IDNIC-RADENFATAH-AS-ID Universitas Islam Negeri Raden Fatah Palembang,1
AS38515,"GRAHAMEDIA-NET-AS-ID GRAHAMEDIA INFORMASI, PT.",1
AS38505,GMNUSANTARA-AS-ID PT Graha Multimedia Nusantara,1
AS38320,MMS-AS-ID PT Maxindo Mitra Solusi,1
AS138873,IDNIC-GREENET-AS-ID PT GREEN NET INDONESIA,1
AS23679,NUSANET-AS-ID Media Antar Nusa PT.,1
AS55664,IDNIC-SERVERKEREN-AS-ID PT Exa Rekatek Prosolusi,1
AS131746,PERMANA-AS-ID PT. Medianusa Permana,1
AS55669,MCS-AS-ID PT. Maxindo Content Solution,1
