asn_num,asn_name,count
AS31213,MF-NWGSM-AS,597
AS29497,KUBANGSM,597
AS8492,"OBIT-AS ""OBIT"" Ltd.",594
AS31133,MF-MGSM-AS PJSC MegaFon,578
AS43975,"VTK-AS Macro region ""Volga""",487
AS48190,T2-EKATERINBURG-AS Tele2 Russia Network,452
AS35154,TELENET-AS,444
AS31163,MF-KAVKAZ-AS,416
AS48092,NSB-AS Tele2 Russia Network,406
AS28840,TATTELECOM-AS,387
AS42437,T2-ROSTOV-AS Tele2 Russia Network,341
AS49335,NCONNECT-AS,341
AS47951,WIRD-AS,333
AS48720,VTSL1-AS,299
AS31430,TEL-NET-AS,291
AS41330,T2-NOVOSIBIRSK-AS Tele2 Russia Network,282
AS28884,MR-SIB-MTSAS MR Sibir,269
AS42322,LLC-ZHANR-AS,267
AS20632,PETERSTAR-AS Saint-Petersburg,249
AS47133,PROSERVIS-AS,247
AS21453,FLEX-AS,243
AS15582,AKADO-STOLITSA-AS,208
AS31195,MF-DV-AS,208
AS8331,RINET-AS Cronyx Plus Ltd,204
AS12790,CEA-AS,191
AS29124,ISKRATELECOM-AS SEVEN-SKY,188
AS50542,VORONEZH-AS,186
AS3267,RUNNET,179
AS3226,MARK-ITT-AS,178
AS12430,VODAFONE_ES,177
AS39811,MTSNET-FAR-EAST-AS An Autonomous System for the Far East divisions,176
AS8615,"CNT-AS Moscow, Russia",173
AS202723,VAD-SRL-AS1,170
AS31205,MF-SIB-AS,166
AS25490,STC-AS,166
AS31224,MF-UGSM-AS,160
AS43966,ITREGION-AS,148
AS12668,MIRALOGIC-AS,145
AS41843,ERTH-OMSK-AS,137
AS31208,MF-CENTER-AS,135
AS31514,INF-NET-AS,135
AS41822,TNGS-NORTH-AS,127
AS6828,USI,127
AS51836,ASNEMIYA,116
AS29258,JETINFO-AS,115
AS41349,MVMTECH-AS,110
AS20485,"TRANSTELECOM Moscow, Russia",110
AS202173,MAXIMATELECOM,108
AS8774,ETYPE,107
AS49505,SELECTEL,104
AS8905,DIGIT1-AS Digit One Moscow Network,99
AS43936,EVPANET-AS,96
AS41268,LANTA-AS,92
AS5468,URFU,91
AS38976,RU-ATVC-AS,91
AS44963,POTOK-AS,90
AS12768,ER-TELECOM-AS,88
AS29209,SPBMTS-AS Malaya Monetnaya Street 2-A,86
AS35026,GELICON-AS,85
AS48249,CAPTEL-AS,83
AS8675,AS_TULATEL,83
AS49048,TVER-AS,83
AS48124,COMSTAR-REGIONS-TVER,82
AS47313,ECOM-RZN-AS,77
AS44640,CACTUS-AS,73
AS21191,ASN-SEVERTTK,73
AS48654,BALNET-AS,71
AS56420,RYAZAN-AS,71
AS47165,OMKC-AS,70
AS31200,NTK,69
AS44775,ECOM-DON-AS,68
AS25515,CTCNET-AS 29/2 Narodnogo Opolcheniya str.,67
AS201108,-Reserved AS-,63
AS25408,WESTCALL-SPB-AS,62
AS35539,"INFOLINK-T-AS Moscow, Russia",61
AS201776,MIRANDA-AS,60
AS21479,ROSTOV-TELEGRAF-AS,59
AS205134,PRIMA-MAIN,58
AS52207,TULA-AS,58
AS205638,TINKOFF-AS,56
AS25308,CITYLAN-AS,54
AS34602,"STARLINK-AS Moscow, Russia",53
AS44724,OCTOPUSNET-AS,53
AS31484,WESTCALL-AS,52
AS60840,TELECOMSERVICEVRN,50
AS39102,AS-ATHM brand At Home,50
AS31499,YCC-AS +-------------------------------------------------------,49
AS34123,NETORN-AS,48
AS44507,KMTN-AS,47
AS47236,CITYLINK-AS,45
AS57354,SYSTEMA-AS,45
AS206804,ESTNOC-AS,45
AS15672,TZTELECOM advertise with no-export community (not available in all areas) x=7,43
AS49342,SPEEDYLINE,42
AS6789,CRELCOM-NET,41
AS13213,UK2NET-AS,41
AS31257,ORIONNET-NET,41
AS48739,IRNET-AS LTD SPUTNIK,41
AS42238,BOSPOR-AS,39
AS56493,DLINE-AS,39
AS51004,SCTS-AS,37
AS42682,ERTH-NNOV-AS,35
AS42429,TELERU-AS,35
AS50923,METRO-SET-AS Metroset Autonomous System,33
AS34038,COMTEL-TMN-AS,32
AS35810,BIGTELECOM-AS,32
AS42110,STK-AS,32
AS44056,TRYTECH-AS,32
AS48524,"INTERRA-AS at Pervouralsk (Bilimbay, Severka, Sredneuralsk), Revda (Degtyarsk), Kachkanar, Lesnoy (N.Tura), Polevskoy, Krasnoufimsk, Asbest cities of Sverdlovsk reg",31
AS50543,SARATOV-AS,31
AS25086,URALTC-AS,31
AS43991,VORONEZHTELECOM-AS,30
AS50427,ABAKANNET,30
AS39435,EVOLGOGRAD-AS,30
AS34644,EXTEL-AS,30
AS56724,TINCO,29
AS35000,PROMETEY PROMETEY LLC,29
AS29182,THEFIRST-AS,29
AS9049,ERTH-TRANSIT-AS,29
AS44027,SATURN-ONLINE-AS Elcat Uplink,28
AS34145,TOMTEL,28
AS12695,DINET-AS,28
AS62423,TCENTER-AS,27
AS8439,"AIST Togliatti, Russia",27
AS41275,"LEALTA-AS Moscow, Russia",26
AS48416,INFOLAN-AS,26
AS41786,ERTH-YOLA-AS,26
AS42145,BSTV-AS,26
AS50268,ALLOPLANT,26
AS57378,ROSTOV-AS,25
AS52060,MAXIMATELECOM-SPB-AS,25
AS34757,SIBSET-NSK-AS,25
AS39927,ELIGHT-AS,25
AS196949,PODRYAD-AS,25
AS34456,RIALCOM-AS,25
AS44895,ANTENNA-GARANT-AS,25
AS51819,YAR-AS,25
AS48176,OOOSET-AS,24
AS5567,AS5567,23
AS42038,VLADLINK-AS,23
AS16262,DATACHEAP-LLC-AS,23
AS41668,ERTH-KAZAN-AS,23
AS44050,PIN-AS,23
AS50473,ECO-AS,22
AS29069,TLK-AS,22
AS3058,RAS-AS Joint SuperComputer Center of the Russian Academy of Sciences,22
AS9009,M247,22
AS34168,ELCOM-ISP-AS,22
AS34824,SAMARASVYAZINFORM-LTD-AS,22
AS12705,PFES Perm department Autonomous System,22
AS51501,KHD-AS,22
AS42683,ERTH-OREN-AS,22
AS34300,SPACENET-AS Internet Service Provider,21
AS40993,ALTAIRTULA-AS (former LLC Altair),21
AS202422,GHOST,21
AS41754,ERTH-PENZA-AS,21
AS25100,MIPT-NET,21
AS43274,TELEOS-1-AS,20
AS8732,COMCOR-AS Moscow,20
AS41727,ERTH-KIROV-AS,20
AS31286,"INTELSET-AS Kazan, Tatarstan, Russia",20
AS41560,UT-SVR,19
AS41148,ZOLOTAYALINIA-AS,19
AS56630,MELBICOM-EU-AS Melbikomas UAB,19
AS51645,IRKUTSK-AS,19
AS42893,NWLINK-AS,19
AS44265,SMOLTELECOM-NET,19
AS31214,TIS-DIALOG-AS,19
AS29194,"ASN-TVT Kazan, Tatarstan, Russia",19
AS5467,MIPT MIPT-NET,19
AS8371,"VIMPELCOM-NN Vimpelcom, Nizhniy Novgorod branch, fixed network",18
AS24739,"SEVEREN-TELECOM St.Petersburg, Russia",18
AS49403,AVK-WELLCOM-AS,18
AS9056,PSN-AS,18
AS41722,MIRAN-AS Miran DC,18
AS199524,GCORE,18
AS42148,BEIREL-AS,18
AS30922,SIBELTELECOM-AS,18
AS50673,SERVERIUS-AS,17
AS28917,"FIORD-AS IP-transit operator in Russia, Ukraine and Baltics",17
AS201123,ZT-UFA-AS,17
AS43720,TVK-AS,16
AS49301,"TRANSTELECOM-DV Khabarovsk, Russia",16
AS47241,IV-TELECOM-AS,16
AS49350,TINET-AS,16
AS47433,SIBSET-KEM-AS,16
AS15673,TELESETI-PLUS-AS,16
AS39709,EXTREME-AS,16
AS12688,"BAIKALTRANSTELECOM Irkutsk, Russia",16
AS12314,"ROPNET-AS Moscow, Russia",16
AS48282,VDSINA-AS,16
AS48293,UNIONTEL-RU-AS,16
AS47895,R-LINE-AS,15
AS29329,"NODEX-AS NODEX Fiber Optic Network Saint-Petersburg, Russia",15
AS42387,SSERV-AS,15
AS59833,SEVTELECOM-AS,15
AS30784,ISKRATELECOM-AS SEVEN-SKY,15
AS44604,SVYAZ-TELECOM-AS,15
AS44677,MTS-KRV-AS,15
AS42116,ERTH-NCHLN-AS,15
AS49724,VAINAHTELECOM-AS,15
AS47321,IIF-AS,15
AS43314,DIANET-AS,14
AS12737,RIGHTSIDE16,14
AS199634,GTS-M,14
AS209436,ORG-ML554-RIPE,14
AS29520,ROSINTEL-AS,14
AS31036,NEWTELESYSTEMS,14
AS33934,VOLGOGRADEC-AS,14
AS35598,INETCOM,14
AS44387,REEDLAN-AS,14
AS44923,AIRNET,14
AS50340,SELECTEL-MSK,14
AS50577,INTELSC-AS,14
AS51077,PTS-NET,14
AS57044,BRYANSK-AS,14
AS58002,SINFORM,14
AS60738,DELTATELEKOM-AS,14
AS59713,ERTH-KURSK-AS,13
AS28769,STTK-AS,13
AS42132,RADIONET-AS Uplinks,13
AS39598,TIERA-AS,13
AS205439,IPPARK-AS,13
AS29319,ASN-IMSYS,13
AS43797,RSNET2-AS RSNET2,13
AS44030,OTRADNOE-AS,13
AS44943,"RAMNET-AS Internet Service Provider ""RamNet""",13
AS48573,VIDNOE-AS,13
AS49170,MKSBALASHIHI-AS,13
AS197708,EGS63,13
AS49701,RIA-LINK-AS,13
AS57155,PROGTECH-YUG-AS,13
AS59665,ULTRATEL-AS,13
AS31724,SVYAZIST-AS,13
AS40995,SIBSET-NKZ-AS,12
AS29420,NLINE-AS,12
AS62432,VILTEL-AS,12
AS31094,"TTKNET Tyumen, Russia",12
AS57333,ASKASPIYTELEKOM,12
AS196695,NETONERUS,12
AS34139,TSINET-AS,12
AS50549,STUPINO-AS,12
AS34590,IZHEVSK-AS,12
AS49392,ASBAXETN,12
AS34892,INFOLINK-AS,12
AS48666,"AS-MAROSNET Moscow, Russia",12
AS200442,KRLAN-AS AS-SET: AS-KRLAN,12
AS35271,AVIEL-AS Network in Ramenskoye city,12
AS201250,ZT-LPT-AS,12
AS203451,K-TELECOM-NETWORK,12
AS42575,M2C-MURMANSK,12
AS39125,RUBIN-AS,12
AS52015,DANCER-AS DANCER ISP AS,11
AS15468,"KLGELECS-AS 38, Teatralnaya st.",11
AS44206,SIBSET-KRS-AS,11
AS41704,OGS-AS,11
AS50240,EXTRACOM-AS,11
AS60098,INSITINVEST-AS,11
AS25549,AVANTEL-AS,11
AS50009,QUARTZ-AS,11
AS13055,CSVLG-AS,11
AS29190,OVERTA-AS,11
AS35728,MTS-PENZA-AS,10
AS50596,ITNET33,10
AS41601,OBLTEL-AS,10
AS50498,LIPETSK-AS,10
AS44882,VSEVNET-AS,10
AS33991,IGRA-SERVICE-AS,10
AS39728,MALFIK,10
AS42277,KURSKTELECOM-AS CUSTOMERS:,10
AS8636,MAXNET Russia,10
AS49218,NTKS-AS,10
AS44927,TELECOM-MPK,10
AS44941,ASTRAKHAN-DTV-AS Megafon,10
AS43727,KVANT-TELECOM,10
AS34875,YANFES,10
AS20985,ARTX-AS,10
AS57988,FOTON-AS,10
AS8443,SKHDSV-AS Sakhalin Branch,10
AS48400,TRUNK-AS,9
AS31323,UNNET-AS,9
AS196742,EKRAN-AS,9
AS35816,"SEVSTAR Sevastopol, Russia",9
AS5523,CREDO-TELECOM,9
AS50113,SUPERSERVERSDATACENTER,9
AS34550,INTERCON-AS INTERCON AS,9
AS24783,ASN-MELS-MURMANELECTROSVIAZ,9
AS24689,ROSINTEL-AS,9
AS38984,M9COM-AS,9
AS57652,ZELTELECOM-AS,9
AS48257,SATNETSPB,9
AS206386,OMEGA-AS,9
AS44622,MTK-MOSINTER-AS,9
AS44341,SEVONLINE,9
AS8920,"VTC-AS Russia, Vladivostok",9
AS6870,SPACE-IX,9
AS13305,ERR: Can't find ASN,9
AS59793,CISP-AS,9
AS57711,NETLINE-LTD-AS,9
AS39001,MTS,8
AS41976,SZKTI-AS,8
AS8641,"NAUKANET-AS BACKBONE AS of ""Nauka-Svyaz""",8
AS48711,ADLERNET-AS,8
AS31261,"GARS-AS Moscow, Russia",8
AS197460,ZENCOM-AS,8
AS8416,INFOLINE-AS,8
AS44678,TVT-NET,8
AS16301,DATACOM-AS,8
AS43318,SERVTEL-AS,8
AS8580,"SANDY Nizhny Novgorod, Russia",8
AS50448,SYSTEM-SERVICE-AS,8
AS44068,ARBITAL-AS Arbital ISP,8
AS34267,DEBRYANSK-AS-1,8
AS31059,AVELACOM-AS,8
AS197078,YARNET-AS,8
AS52008,NESTER-NET,8
AS59584,INDIKOM-AS,8
AS42765,INFOTECH-LINER-AS,8
AS57209,FKOM-AS,8
AS60139,SEVER-TELECOM,8
AS60119,EDINOS-AS,8
AS29076,CITYTELECOM-AS Filanco LTD,8
AS48470,JSCMTUKRISTALL-AS,8
AS56677,TELECLUB-AS,8
AS28719,HMFES Khanty-Mansiysky department Autonomous System,8
AS48195,BRIZ-AS as briz.net.ru,8
AS29588,IVSTARNET-AS,8
AS48004,KCT-AS ***Fiord***,8
AS199735,RADIO-LINK-AS,8
AS47684,FCOMM-AS,8
AS47323,PIONEERNET,8
AS5495,"ASN-SPBGU St.Petersburg, Russia",7
AS29456,BELSVYAZ-AS,7
AS2875,JINR-AS JINR/HEPNET,7
AS35125,SMOLENSK-AS,7
AS39493,RU-KSTV Kolomna Group of companies Guarantee-tv,7
AS39604,MASARMAT-AS,7
AS21017,"VSI-AS 35, Revolutsii prosp.",7
AS41161,REALWEB-AS,7
AS41341,TMK-AS,7
AS206440,RU-BISINESS,7
AS41929,SISTEMY-SVYAZI-AS,7
AS42087,"KANAL7-AS MTS PJSC, MR Sibir, Norilsk",7
AS42589,UDP-AS,7
AS42742,INTERKAMSERVICE-AS,7
AS42916,IT-AS,7
AS43754,ASIATECH,7
AS202498,TINKOFFMOBILE-AS,7
AS47211,KOLPINONET-AS,7
AS47635,INFOSET-COM-AS petukhov.a.v@gmail.com 20111108,7
AS47914,CDMS,7
AS47939,YALTANET,7
AS48078,DAGOMYS-AS,7
AS48166,FORTEX-AS,7
AS48725,CLINK-AS,7
AS49718,NTS-REAL-AS,7
AS50126,TELESERVISE-AS,7
AS50672,FORMULA-SVIAZY-AS,7
AS50949,AGRONET-RU-AS,7
AS51659,ASBAXET,7
AS51685,MICRON-MEDIA-AS,7
AS51765,CREANOVA-AS Oy Creanova Hosting Solutions Ltd.,7
AS51813,DARTEL,7
AS56361,ORGTECH-AS,7
AS196705,ARDINVEST,7
AS56534,"PIRIX-INET-AS PIRIX, St.Petersburg, Russia",7
AS58042,BONCH,7
AS58314,B2B-TELECOM,7
AS60496,KR-ROSTOV,7
AS13056,RT-TMB-AS Tambov branch,7
AS44391,ESD-AS,6
AS35591,YUGINTERSETI-AS,6
AS56580,CYBERCOM-AS Cybercom internet provider AS,6
AS44041,UNICOMLAB-AS,6
AS35645,INFOCENTER,6
AS203891,Moscow state region government (mosreg.ru),6
AS43865,INTEK-M-AS,6
AS62415,MARKTEL,6
AS15835,MAP Moscow Network Access Point,6
AS39028,ULSK-AS,6
AS197023,ASCOMTELTV MTS Belgorod branch,6
AS198541,MTT-CONNECT-IVANOVO-AS Ivanovo Branch,6
AS51669,HCN-NET,6
AS51783,DEDIC-CENTER-AS,6
AS51032,NEVOD-AS,6
AS51893,PROFCOMM-AS,6
AS57452,SUMMIT-SYSTEMS-AS,6
AS51904,UTEX-AS,6
AS57494,ADMAN-AS,6
AS33978,"YAPIC-AS 64, Gogolya st., Simferopol",6
AS48149,ITKM-AS,6
AS57661,DEIL-AS,6
AS57798,IT-NET-LTD-AS,6
AS42518,UNETCOM-AS,6
AS56969,ASASTRAMIR,6
AS48940,LINK-AS,6
AS42514,"SIGNAL-AS Zheleznogorsk, Russia",6
AS39264,METROMAX-AS,6
AS203509,INNOPOLIS-AS,6
AS47530,NVTC-AS,6
AS58158,KTV-AS,6
AS47149,TRK-TS-NET,6
AS34467,SOTCOM-AS,6
AS49551,TELESETI-AS,6
AS47119,VLTELECOM =======================================,6
AS12730,"INECO_AS Ryazan, Russia",6
AS59624,KIAE-COMPUTING-AS supercomputing division,6
AS60043,CENTRODOM-AS,6
AS29125,TATINT-AS,6
AS20519,BALTNET Kaliningrad Branch,6
AS35815,URALCOMSETI-AS,6
AS3327,CITIC CITIC Telecom CPC Netherlands B.V.,6
AS48368,COMTEH-RU-AS,6
AS39785,RU-MULTINET-AS,6
AS31480,SILVERCOMRU-AS,6
AS34629,ORNRU-AS,5
AS24810,TELESET-KAZAN,5
AS49478,PROVODOV_NET-AS,5
AS49502,ART-INVEST-AS,5
AS49816,CMST-VOLGA-SIMBIRSKAS,5
AS43132,"KBT-AS Branch, former Kabbalktelecom",5
AS34573,OBERON-ASN,5
AS24837,MEGALINK-AS,5
AS196739,USPEKH-AS,5
AS43235,SPRINT-NVR-AS,5
AS41465,VGT_,5
AS50466,NOUTEK,5
AS50471,SVIAZ-INDUSTRIYA-AS,5
AS50477,SV-EN-AS,5
AS6820,LEIVO IP service provider,5
AS50544,KRSK-AS,5
AS43319,GP-INTERNET-AS,5
AS50850,ATN-R-AS,5
AS197235,AVANTEL-SAMARA,5
AS51892,VOENTELECOM-AS,5
AS51812,KTVS-AS,5
AS62440,TERRALINK-AS,5
AS43660,SHUPASHKARTRANS-AS,5
AS43826,SPNETRU-AS,5
AS8515,DATAFORCE-AS Internet Service Provider,5
AS20730,BIKSPLUS-AS,5
AS44267,IESV,5
AS44270,TKTOR,5
AS21378,CTCTVER,5
AS28762,"AWAX-AS Moscow, Russia",5
AS31720,ENGINET-AS,5
AS42291,ISTRANET-AS Istranet LLC AS,5
AS35401,"SUNLINK-AS Sunlink Telecom ISP, Tula, Russia",5
AS3218,COSMOS-3218-AS AS-COSMOS root,5
AS58271,VSERVER-AS,5
AS8570,LES Public Data Network of Lipetsk region,5
AS35239,BALTTELECOM-AS,5
AS31028,NOVOE-KTV-AS,5
AS200044,STACKGROUP,5
AS47659,"INTERTEL-AS Ryazan, Russia",5
AS57871,ASTELECENTR,5
AS47837,CLEVER-COM-AS,5
AS47844,STARNET,5
AS23242,CITYT-RU-AS,5
AS47954,ALFANETTELECOM-AS,5
AS48034,IP-AGABALOV-AS,5
AS48066,ZIMAGEN-AS,5
AS38917,KOMTEL-AS,5
AS35032,TAHIONISP-AS,5
AS57439,UNET-AS,5
AS48327,REY-SVYAZ-AS,5
AS48441,MAGLAN-AS ISP MagLAN,5
AS48479,KUBAN-TELECOM-AS,5
AS48498,SOCHI-ONLINE-AS,5
AS39442,UNICO-AS,5
AS57227,ASSUBNET05,5
AS48667,AKVILON-NET,5
AS48670,UNIS,5
AS31364,INTELBI-AS,5
AS12722,RECONN,5
AS57123,GARANT-AS,5
AS49120,GORSET-AS,5
AS49140,LOGITEL-AS,5
AS57026,CHEB-AS,5
AS49261,SVS-TELECOM-AS,5
AS49293,ALLIANCE-AS,5
AS56981,TOMSK-AS,5
AS206066,TELEDOM-AS LK Telecom,5
AS49368,DOMOLAN-AS,5
AS25880,YURGATELEKOM-AS,4
AS13227,"KRAFT-S Samara, Russia",4
AS49136,TELECOM-NETWORKS-AS,4
AS197793,GIGABIT-NET,4
AS50512,BARNAUL-AS,4
AS39463,ULTRANET-AS,4
AS49377,YTC-AS,4
AS48494,MKNET-AS,4
AS15930,WIPLINE-AS,4
AS31415,SVSCOMM-AS,4
AS198520,DIGCOMM,4
AS15974,"VTT-AS ISP, Saratov, Russia.",4
AS12332,PRIMORYE-AS,4
AS20631,ARTECOM,4
AS196726,AVIANET,4
AS205094,PAUTINA-AS,4
AS47562,FASTLINK,4
AS47579,PILOT,4
AS47586,BUSINESS-SVYAZ,4
AS41516,ENISEYNET-MIN-AS,4
AS50911,AS-ELECTRON,4
AS50771,GIGALINK-LTD-AS,4
AS47118,MANNET-AS,4
AS6868,BMSTU-AS,4
AS47655,LINKINTEL,4
AS196936,ASARTTELECOM,4
AS34584,KHBDSV # downlink to customer DalComBank,4
AS200702,SPKVA-NET,4
AS206481,AIR-AMG-AS,4
AS197695,AS-REG,4
AS42074,INTERNETPOLIGLOT-AS,4
AS196812,SIGMA-AS,4
AS197052,YANKOVSKIY-AS,4
AS57843,INTERLOGICA-LTD-AS,4
AS44257,TNGS-SOUTH,4
AS51515,VEGA-NET-AS,4
AS60740,TCTR-AS,4
AS49558,"LIVECOMM-AS Respublikanskaya str., 3k6",4
AS62130,TRANSANALITICA-AS,4
AS43550,DSC-AS,4
AS35025,TC-AS,4
AS43574,DAGSV-AS,4
AS50159,"RADIUS-AS Noyabrsk, YaNAO, Russia",4
AS43148,MTS-KURGAN-AS,4
AS43667,VRMNT-AS,4
AS28775,TTCNET,4
AS49608,T4D_RU-AS,4
AS198110,VISTLINK-AS,4
AS50668,DIALOGK-AS,4
AS13077,NCFU,4
AS43761,"SVSERV-AS Russia, Tver region, Konakovo",4
AS48781,AVK-COM-AS,4
AS43793,TOTALNET-AS,4
AS209284,EGS-TELECOMKALUGA-AS,4
AS198185,LIGALINK-AS,4
AS200441,TRKMECHTA-NET,4
AS58157,RICENTR-AS CJSC RIcentr,4
AS202765,ANTSERV-NET,4
AS43020,CLINES-AS,4
AS35511,IWAN1-AS,4
AS24663,COMPLAT-AS,4
AS62347,MTS_VNOV Velikiy Novgorod brunch,4
AS200350,YANDEXCLOUD,4
AS200066,ASNETKOM,4
AS44736,TSVRN-AS,4
AS48129,IRBIS-TELECOMMUNICATIONS-AS,4
AS57261,YARTV-AS,4
AS198539,"ASUNITEDNETS ""United Networks"" LLC",3
AS48320,KETIS-AS,3
AS34739,ESAS-AS,3
AS48330,GIGANET-UA-AS,3
AS41082,URALTRANSCOM-AS,3
AS25227,"ASN-AVANTEL-MSK Located in Moscow, Russia.",3
AS50958,WINTERNET,3
AS48347,MTW-AS,3
AS43321,SATELCOM-SERVICE-AS,3
AS51034,DSI-EAS DSI Edge AS,3
AS197585,TELENET-USIB-AS,3
AS197298,ATEL-LTDR,3
AS15658,INETCOMM-AS to AS56368 announce ANY,3
AS52043,TAIGET-AS,3
AS196847,TERMINAL-AS,3
AS34211,LANPORT-AS,3
AS43434,CONTACTTV-AS,3
AS43465,REINFOCOM-AS,3
AS41854,NLINK-AS,3
AS64484,HEXANODE,3
AS41070,ARTEM-CATV-AS,3
AS198419,BELKA-NET-LTD-AS,3
AS13155,MTS-IRK-AS,3
AS35753,ITC ITC AS number,3
AS43782,TTK-UL-AS,3
AS41123,"RELAX-AS Russia, Kirov",3
AS56690,VNET-LLC-AS,3
AS202984,TEAM-HOST AS,3
AS34268,AINET,3
AS209746,CONVEX-NOVOURALSK,3
AS48467,PRANET-AS,3
AS52091,LEVEL-MSK-AS,3
AS197394,TELECOMMUNICATIONS21CENTURY,3
AS13230,NCPORT Moscow,3
AS202104,SERVER-PLUS-AS,3
AS35641,ELECTRO-COM-AS,3
AS201952,ATEL-RYBINSK,3
AS44094,WEBHOST1-AS,3
AS62340,INFOTELECOM-SP-AS,3
AS62243,VK,3
AS49060,UNIONLINE-AS,3
AS48481,RYBALKA-AS,3
AS61121,ODINTSOVO-AS,3
AS60856,ZTK-AS,3
AS24960,GATCHINA-AS,3
AS9177,MZRTA-AS,3
AS29233,IIP-NET-AS29233,3
AS28891,CITTEL CJSC City Telecom,3
AS60172,YARNET-KALUGA,3
AS8395,EAST-AS,3
AS49675,SKBKONTUR-AS,3
AS15640,FPIC-AS,3
AS201786,COMLINE-AS COMLINE Novokuznetsk AS,3
AS201270,ZT-BLG-AS,3
AS31512,LOGICA-AS,3
AS39775,HYPERNET-AS,3
AS50439,MECTNET,3
AS31566,ASSKYNETWORK,3
AS57043,HOSTKEY-AS,3
AS43215,JSCBUSINESSANDTECHNOLOGYSERVICESAS,3
AS38934,"PRIDENET-AS Nizhnevartovsk, Russia",3
AS59600,ATLAS-TELECOM-AS,3
AS41743,ASOPTIMASET,3
AS21353,ARTCOMS-AS,3
AS5547,"ORTEL-AS Irkutsk Region, Russia",3
AS58304,ASKTS,3
AS204490,ASKONTEL,3
AS43182,ITTITT-AS,3
AS47156,MALNET-AS,3
AS39434,OPTIKA-TELECOM,3
AS39735,RU-PERMTELECOM,3
AS58219,ASEKUS,3
AS47270,TTK-AS,3
AS35237,SBERBANK,3
AS58097,TAXCOM-AS,3
AS199833,UGSELHOZ-AS,3
AS39153,SETEL-AS1,3
AS21100,ITLDC-NL,3
AS47551,"AS-MAYAK-NETWORK ""MAYAK NETWORK"" LTD",3
AS57990,ASALIEV,3
AS47626,ASTIMER,3
AS204161,TRITEL,3
AS50071,SRDV-AS,3
AS20895,UGTEL Granting of services Intelligent Network,3
AS34804,EUROTELECOM-AS,3
AS47759,POIG-AS,3
AS39303,CAROLINE-AS,3
AS57820,CITY-STREAM-AS,3
AS8592,IMT,3
AS49848,SVYAZ-AS,3
AS49531,NETCOM-R-AS,3
AS57712,SOFTVIDEO-AS,3
AS34102,AWANTI-AS,3
AS42548,KCHR-AS,3
AS48098,PROTVINO-NET,3
AS39045,GAZTELECOM-AS,3
AS48978,ORBITEL-AS,3
AS49821,BAZA-AS,3
AS57489,TELECOM-USLUGI-AS,3
AS49189,RUWEB,3
AS30881,TENSOR-AS Yaroslavl' branch,3
AS56364,GPI-AS,3
AS57214,VIDIKON,3
AS44816,DELFINTELECOM-AS,2
